T1_Spelling,T2_Spelling,T1_Win_Prob
auburn,stetson,0.54
auburn,howard,0.54
auburn,longwood,0.54
auburn,montana state,0.54
auburn,wagner,0.54
duke,saint mary's,0.54
duke,gonzaga,0.54
duke,wisconsin,0.54
duke,san diego state,0.54
duke,texas tech,0.54
duke,clemson,0.54
duke,byu,0.54
duke,south carolina,0.54
duke,texas,0.54
duke,florida,0.54
duke,washington state,0.54
duke,dayton,0.54
duke,florida atlantic,0.54
duke,utah state,0.54
duke,mississippi state,0.54
duke,nebraska,0.54
duke,texas a&m,0.54
duke,northwestern,0.54
duke,michigan state,0.54
duke,tcu,0.54
duke,virginia,0.54
duke,colorado,0.54
duke,boise state,0.54
duke,drake,0.54
duke,nevada,0.54
duke,colorado state,0.54
duke,new mexico,0.54
duke,oregon,0.54
duke,north carolina state,0.54
duke,duquesne,0.54
duke,mcneese,0.54
duke,james madison,0.54
duke,uab,0.54
duke,grand canyon,0.54
duke,samford,0.54
duke,vermont,0.54
duke,yale,0.54
duke,charleston,0.54
duke,oakland,0.54
duke,akron,0.54
duke,morehead state,0.54
duke,colgate,0.54
duke,long beach state,0.54
duke,south dakota state,0.54
duke,saint peter's,0.54
duke,western kentucky,0.54
duke,grambling state,0.54
duke,stetson,0.54
duke,howard,0.54
duke,longwood,0.54
duke,montana state,0.54
duke,wagner,0.54
saint mary's,gonzaga,0.54
saint mary's,wisconsin,0.54
saint mary's,san diego state,0.54
saint mary's,texas tech,0.54
saint mary's,clemson,0.54
saint mary's,byu,0.54
saint mary's,south carolina,0.54
saint mary's,texas,0.54
saint mary's,florida,0.54
saint mary's,washington state,0.54
saint mary's,dayton,0.54
saint mary's,florida atlantic,0.54
saint mary's,utah state,0.54
saint mary's,mississippi state,0.54
saint mary's,nebraska,0.54
saint mary's,texas a&m,0.54
saint mary's,northwestern,0.54
saint mary's,michigan state,0.54
saint mary's,tcu,0.54
saint mary's,virginia,0.54
saint mary's,colorado,0.54
saint mary's,boise state,0.54
saint mary's,drake,0.54
saint mary's,nevada,0.54
saint mary's,colorado state,0.54
saint mary's,new mexico,0.54
saint mary's,oregon,0.54
saint mary's,north carolina state,0.54
saint mary's,duquesne,0.54
saint mary's,mcneese,0.54
saint mary's,james madison,0.54
saint mary's,uab,0.54
saint mary's,grand canyon,0.54
saint mary's,samford,0.54
saint mary's,vermont,0.54
saint mary's,yale,0.54
saint mary's,charleston,0.54
saint mary's,oakland,0.54
saint mary's,akron,0.54
saint mary's,morehead state,0.54
saint mary's,colgate,0.54
saint mary's,long beach state,0.54
saint mary's,south dakota state,0.54
saint mary's,saint peter's,0.54
saint mary's,western kentucky,0.54
saint mary's,grambling state,0.54
saint mary's,stetson,0.54
saint mary's,howard,0.54
saint mary's,longwood,0.54
saint mary's,montana state,0.54
saint mary's,wagner,0.54
gonzaga,wisconsin,0.54
gonzaga,san diego state,0.54
gonzaga,texas tech,0.54
gonzaga,clemson,0.54
gonzaga,byu,0.54
gonzaga,south carolina,0.54
gonzaga,texas,0.54
gonzaga,florida,0.54
gonzaga,washington state,0.54
gonzaga,dayton,0.54
gonzaga,florida atlantic,0.54
gonzaga,utah state,0.54
gonzaga,mississippi state,0.54
gonzaga,nebraska,0.54
gonzaga,texas a&m,0.54
gonzaga,northwestern,0.54
gonzaga,michigan state,0.54
gonzaga,tcu,0.54
gonzaga,virginia,0.54
gonzaga,colorado,0.54
gonzaga,boise state,0.54
gonzaga,drake,0.54
gonzaga,nevada,0.54
gonzaga,colorado state,0.54
gonzaga,new mexico,0.54
gonzaga,oregon,0.54
gonzaga,north carolina state,0.54
gonzaga,duquesne,0.54
gonzaga,mcneese,0.54
gonzaga,james madison,0.54
gonzaga,uab,0.54
gonzaga,grand canyon,0.54
gonzaga,samford,0.54
gonzaga,vermont,0.54
gonzaga,yale,0.54
gonzaga,charleston,0.54
gonzaga,oakland,0.54
gonzaga,akron,0.54
gonzaga,morehead state,0.54
gonzaga,colgate,0.54
gonzaga,long beach state,0.54
gonzaga,south dakota state,0.54
gonzaga,saint peter's,0.54
gonzaga,western kentucky,0.54
gonzaga,grambling state,0.54
gonzaga,stetson,0.54
gonzaga,howard,0.54
gonzaga,longwood,0.54
gonzaga,montana state,0.54
gonzaga,wagner,0.54
wisconsin,san diego state,0.54
wisconsin,texas tech,0.54
wisconsin,clemson,0.54
wisconsin,byu,0.54
wisconsin,south carolina,0.54
wisconsin,texas,0.54
wisconsin,florida,0.54
wisconsin,washington state,0.54
wisconsin,dayton,0.54
wisconsin,florida atlantic,0.54
wisconsin,utah state,0.54
wisconsin,mississippi state,0.54
wisconsin,nebraska,0.54
wisconsin,texas a&m,0.54
wisconsin,northwestern,0.54
wisconsin,michigan state,0.54
wisconsin,tcu,0.54
wisconsin,virginia,0.54
wisconsin,colorado,0.54
wisconsin,boise state,0.54
wisconsin,drake,0.54
wisconsin,nevada,0.54
wisconsin,colorado state,0.54
wisconsin,new mexico,0.54
wisconsin,oregon,0.54
wisconsin,north carolina state,0.54
wisconsin,duquesne,0.54
wisconsin,mcneese,0.54
wisconsin,james madison,0.54
wisconsin,uab,0.54
wisconsin,grand canyon,0.54
wisconsin,samford,0.54
wisconsin,vermont,0.54
wisconsin,yale,0.54
wisconsin,charleston,0.54
wisconsin,oakland,0.54
wisconsin,akron,0.54
wisconsin,morehead state,0.54
wisconsin,colgate,0.54
wisconsin,long beach state,0.54
wisconsin,south dakota state,0.54
wisconsin,saint peter's,0.54
wisconsin,western kentucky,0.54
wisconsin,grambling state,0.54
wisconsin,stetson,0.54
wisconsin,howard,0.54
wisconsin,longwood,0.54
wisconsin,montana state,0.54
wisconsin,wagner,0.54
san diego state,texas tech,0.54
san diego state,clemson,0.54
san diego state,byu,0.54
san diego state,south carolina,0.54
san diego state,texas,0.54
san diego state,florida,0.54
san diego state,washington state,0.54
san diego state,dayton,0.54
san diego state,florida atlantic,0.54
san diego state,utah state,0.54
san diego state,mississippi state,0.54
san diego state,nebraska,0.54
san diego state,texas a&m,0.54
san diego state,northwestern,0.54
san diego state,michigan state,0.54
san diego state,tcu,0.54
san diego state,virginia,0.54
san diego state,colorado,0.54
san diego state,boise state,0.54
san diego state,drake,0.54
san diego state,nevada,0.54
san diego state,colorado state,0.54
san diego state,new mexico,0.54
san diego state,oregon,0.54
san diego state,north carolina state,0.54
san diego state,duquesne,0.54
san diego state,mcneese,0.54
san diego state,james madison,0.54
san diego state,uab,0.54
san diego state,grand canyon,0.54
san diego state,samford,0.54
san diego state,vermont,0.54
san diego state,yale,0.54
san diego state,charleston,0.54
san diego state,oakland,0.54
san diego state,akron,0.54
san diego state,morehead state,0.54
san diego state,colgate,0.54
san diego state,long beach state,0.54
san diego state,south dakota state,0.54
san diego state,saint peter's,0.54
san diego state,western kentucky,0.54
san diego state,grambling state,0.54
san diego state,stetson,0.54
san diego state,howard,0.54
san diego state,longwood,0.54
san diego state,montana state,0.54
san diego state,wagner,0.54
texas tech,clemson,0.54
texas tech,byu,0.54
texas tech,south carolina,0.54
texas tech,texas,0.54
texas tech,florida,0.54
texas tech,washington state,0.54
texas tech,dayton,0.54
texas tech,florida atlantic,0.54
texas tech,utah state,0.54
texas tech,mississippi state,0.54
texas tech,nebraska,0.54
texas tech,texas a&m,0.54
texas tech,northwestern,0.54
texas tech,michigan state,0.54
texas tech,tcu,0.54
texas tech,virginia,0.54
texas tech,colorado,0.54
texas tech,boise state,0.54
texas tech,drake,0.54
texas tech,nevada,0.54
texas tech,colorado state,0.54
texas tech,new mexico,0.54
texas tech,oregon,0.54
texas tech,north carolina state,0.54
texas tech,duquesne,0.54
texas tech,mcneese,0.54
texas tech,james madison,0.54
texas tech,uab,0.54
texas tech,grand canyon,0.54
texas tech,samford,0.54
texas tech,vermont,0.54
texas tech,yale,0.54
texas tech,charleston,0.54
texas tech,oakland,0.54
texas tech,akron,0.54
texas tech,morehead state,0.54
texas tech,colgate,0.54
texas tech,long beach state,0.54
texas tech,south dakota state,0.54
texas tech,saint peter's,0.54
texas tech,western kentucky,0.54
texas tech,grambling state,0.54
texas tech,stetson,0.54
texas tech,howard,0.54
texas tech,longwood,0.54
texas tech,montana state,0.54
texas tech,wagner,0.54
clemson,byu,0.54
clemson,south carolina,0.54
clemson,texas,0.54
clemson,florida,0.54
clemson,washington state,0.54
clemson,dayton,0.54
clemson,florida atlantic,0.54
clemson,utah state,0.54
clemson,mississippi state,0.54
clemson,nebraska,0.54
clemson,texas a&m,0.54
clemson,northwestern,0.54
clemson,michigan state,0.54
clemson,tcu,0.54
clemson,virginia,0.54
clemson,colorado,0.54
clemson,boise state,0.54
clemson,drake,0.54
clemson,nevada,0.54
clemson,colorado state,0.54
clemson,new mexico,0.54
clemson,oregon,0.54
clemson,north carolina state,0.54
clemson,duquesne,0.54
clemson,mcneese,0.54
clemson,james madison,0.54
clemson,uab,0.54
clemson,grand canyon,0.54
clemson,samford,0.54
clemson,vermont,0.54
clemson,yale,0.54
clemson,charleston,0.54
clemson,oakland,0.54
clemson,akron,0.54
clemson,morehead state,0.54
clemson,colgate,0.54
clemson,long beach state,0.54
clemson,south dakota state,0.54
clemson,saint peter's,0.54
clemson,western kentucky,0.54
clemson,grambling state,0.54
clemson,stetson,0.54
clemson,howard,0.54
clemson,longwood,0.54
clemson,montana state,0.54
clemson,wagner,0.54
byu,south carolina,0.54
byu,texas,0.54
byu,florida,0.54
byu,washington state,0.54
byu,dayton,0.54
byu,florida atlantic,0.54
byu,utah state,0.54
byu,mississippi state,0.54
byu,nebraska,0.54
byu,texas a&m,0.54
byu,northwestern,0.54
byu,michigan state,0.54
byu,tcu,0.54
byu,virginia,0.54
byu,colorado,0.54
byu,boise state,0.54
byu,drake,0.54
byu,nevada,0.54
byu,colorado state,0.54
byu,new mexico,0.54
byu,oregon,0.54
byu,north carolina state,0.54
byu,duquesne,0.54
byu,mcneese,0.54
byu,james madison,0.54
byu,uab,0.54
byu,grand canyon,0.54
byu,samford,0.54
byu,vermont,0.54
byu,yale,0.54
byu,charleston,0.54
byu,oakland,0.54
byu,akron,0.54
byu,morehead state,0.54
byu,colgate,0.54
byu,long beach state,0.54
byu,south dakota state,0.54
byu,saint peter's,0.54
byu,western kentucky,0.54
byu,grambling state,0.54
byu,stetson,0.54
byu,howard,0.54
byu,longwood,0.54
byu,montana state,0.54
byu,wagner,0.54
south carolina,texas,0.54
south carolina,florida,0.54
south carolina,washington state,0.54
south carolina,dayton,0.54
south carolina,florida atlantic,0.54
south carolina,utah state,0.54
south carolina,mississippi state,0.54
south carolina,nebraska,0.54
south carolina,texas a&m,0.54
south carolina,northwestern,0.54
south carolina,michigan state,0.54
south carolina,tcu,0.54
south carolina,virginia,0.54
south carolina,colorado,0.54
south carolina,boise state,0.54
south carolina,drake,0.54
south carolina,nevada,0.54
south carolina,colorado state,0.54
south carolina,new mexico,0.54
south carolina,oregon,0.54
south carolina,north carolina state,0.54
south carolina,duquesne,0.54
south carolina,mcneese,0.54
south carolina,james madison,0.54
south carolina,uab,0.54
south carolina,grand canyon,0.54
south carolina,samford,0.54
south carolina,vermont,0.54
south carolina,yale,0.54
south carolina,charleston,0.54
south carolina,oakland,0.54
south carolina,akron,0.54
south carolina,morehead state,0.54
south carolina,colgate,0.54
south carolina,long beach state,0.54
south carolina,south dakota state,0.54
south carolina,saint peter's,0.54
south carolina,western kentucky,0.54
south carolina,grambling state,0.54
south carolina,stetson,0.54
south carolina,howard,0.54
south carolina,longwood,0.54
south carolina,montana state,0.54
south carolina,wagner,0.54
texas,florida,0.54
texas,washington state,0.54
texas,dayton,0.54
texas,florida atlantic,0.54
texas,utah state,0.54
texas,mississippi state,0.54
texas,nebraska,0.54
texas,texas a&m,0.54
texas,northwestern,0.54
texas,michigan state,0.54
texas,tcu,0.54
texas,virginia,0.54
texas,colorado,0.54
texas,boise state,0.54
texas,drake,0.54
texas,nevada,0.54
texas,colorado state,0.54
texas,new mexico,0.54
texas,oregon,0.54
texas,north carolina state,0.54
texas,duquesne,0.54
texas,mcneese,0.54
texas,james madison,0.54
texas,uab,0.54
texas,grand canyon,0.54
texas,samford,0.54
texas,vermont,0.54
texas,yale,0.54
texas,charleston,0.54
texas,oakland,0.54
texas,akron,0.54
texas,morehead state,0.54
texas,colgate,0.54
texas,long beach state,0.54
texas,south dakota state,0.54
texas,saint peter's,0.54
texas,western kentucky,0.54
texas,grambling state,0.54
texas,stetson,0.54
texas,howard,0.54
texas,longwood,0.54
texas,montana state,0.54
texas,wagner,0.54
florida,washington state,0.54
florida,dayton,0.54
florida,florida atlantic,0.54
florida,utah state,0.54
florida,mississippi state,0.54
florida,nebraska,0.54
florida,texas a&m,0.54
florida,northwestern,0.54
florida,michigan state,0.54
florida,tcu,0.54
florida,virginia,0.54
florida,colorado,0.54
florida,boise state,0.54
florida,drake,0.54
florida,nevada,0.54
florida,colorado state,0.54
florida,new mexico,0.54
florida,oregon,0.54
florida,north carolina state,0.54
florida,duquesne,0.54
florida,mcneese,0.54
florida,james madison,0.54
florida,uab,0.54
florida,grand canyon,0.54
florida,samford,0.54
florida,vermont,0.54
florida,yale,0.54
florida,charleston,0.54
florida,oakland,0.54
florida,akron,0.54
florida,morehead state,0.54
florida,colgate,0.54
florida,long beach state,0.54
florida,south dakota state,0.54
florida,saint peter's,0.54
florida,western kentucky,0.54
florida,grambling state,0.54
florida,stetson,0.54
florida,howard,0.54
florida,longwood,0.54
florida,montana state,0.54
florida,wagner,0.54
washington state,dayton,0.54
washington state,florida atlantic,0.54
washington state,utah state,0.54
washington state,mississippi state,0.54
washington state,nebraska,0.54
washington state,texas a&m,0.54
washington state,northwestern,0.54
washington state,michigan state,0.54
washington state,tcu,0.54
washington state,virginia,0.54
washington state,colorado,0.54
washington state,boise state,0.54
washington state,drake,0.54
washington state,nevada,0.54
washington state,colorado state,0.54
washington state,new mexico,0.54
washington state,oregon,0.54
washington state,north carolina state,0.54
washington state,duquesne,0.54
washington state,mcneese,0.54
washington state,james madison,0.54
washington state,uab,0.54
washington state,grand canyon,0.54
washington state,samford,0.54
washington state,vermont,0.54
washington state,yale,0.54
washington state,charleston,0.54
washington state,oakland,0.54
washington state,akron,0.54
washington state,morehead state,0.54
washington state,colgate,0.54
washington state,long beach state,0.54
washington state,south dakota state,0.54
washington state,saint peter's,0.54
washington state,western kentucky,0.54
washington state,grambling state,0.54
washington state,stetson,0.54
washington state,howard,0.54
washington state,longwood,0.54
washington state,montana state,0.54
washington state,wagner,0.54
dayton,florida atlantic,0.54
dayton,utah state,0.54
dayton,mississippi state,0.54
dayton,nebraska,0.54
dayton,texas a&m,0.54
dayton,northwestern,0.54
dayton,michigan state,0.54
dayton,tcu,0.54
dayton,virginia,0.54
dayton,colorado,0.54
dayton,boise state,0.54
dayton,drake,0.54
dayton,nevada,0.54
dayton,colorado state,0.54
dayton,new mexico,0.54
dayton,oregon,0.54
dayton,north carolina state,0.54
dayton,duquesne,0.54
dayton,mcneese,0.54
dayton,james madison,0.54
dayton,uab,0.54
dayton,grand canyon,0.54
dayton,samford,0.54
dayton,vermont,0.54
dayton,yale,0.54
dayton,charleston,0.54
dayton,oakland,0.54
dayton,akron,0.54
dayton,morehead state,0.54
dayton,colgate,0.54
dayton,long beach state,0.54
dayton,south dakota state,0.54
dayton,saint peter's,0.54
dayton,western kentucky,0.54
dayton,grambling state,0.54
dayton,stetson,0.54
dayton,howard,0.54
dayton,longwood,0.54
dayton,montana state,0.54
dayton,wagner,0.54
florida atlantic,utah state,0.54
florida atlantic,mississippi state,0.54
florida atlantic,nebraska,0.54
florida atlantic,texas a&m,0.54
florida atlantic,northwestern,0.54
florida atlantic,michigan state,0.54
florida atlantic,tcu,0.54
florida atlantic,virginia,0.54
florida atlantic,colorado,0.54
florida atlantic,boise state,0.54
florida atlantic,drake,0.54
florida atlantic,nevada,0.54
florida atlantic,colorado state,0.54
florida atlantic,new mexico,0.54
florida atlantic,oregon,0.54
florida atlantic,north carolina state,0.54
florida atlantic,duquesne,0.54
florida atlantic,mcneese,0.54
florida atlantic,james madison,0.54
florida atlantic,uab,0.54
florida atlantic,grand canyon,0.54
florida atlantic,samford,0.54
florida atlantic,vermont,0.54
florida atlantic,yale,0.54
florida atlantic,charleston,0.54
florida atlantic,oakland,0.54
florida atlantic,akron,0.54
florida atlantic,morehead state,0.54
florida atlantic,colgate,0.54
florida atlantic,long beach state,0.54
florida atlantic,south dakota state,0.54
florida atlantic,saint peter's,0.54
florida atlantic,western kentucky,0.54
florida atlantic,grambling state,0.54
florida atlantic,stetson,0.54
florida atlantic,howard,0.54
florida atlantic,longwood,0.54
florida atlantic,montana state,0.54
florida atlantic,wagner,0.54
utah state,mississippi state,0.54
utah state,nebraska,0.54
utah state,texas a&m,0.54
utah state,northwestern,0.54
utah state,michigan state,0.54
utah state,tcu,0.54
utah state,virginia,0.54
utah state,colorado,0.54
utah state,boise state,0.54
utah state,drake,0.54
utah state,nevada,0.54
utah state,colorado state,0.54
utah state,new mexico,0.54
utah state,oregon,0.54
utah state,north carolina state,0.54
utah state,duquesne,0.54
utah state,mcneese,0.54
utah state,james madison,0.54
utah state,uab,0.54
utah state,grand canyon,0.54
utah state,samford,0.54
utah state,vermont,0.54
utah state,yale,0.54
utah state,charleston,0.54
utah state,oakland,0.54
utah state,akron,0.54
utah state,morehead state,0.54
utah state,colgate,0.54
utah state,long beach state,0.54
utah state,south dakota state,0.54
utah state,saint peter's,0.54
utah state,western kentucky,0.54
utah state,grambling state,0.54
utah state,stetson,0.54
utah state,howard,0.54
utah state,longwood,0.54
utah state,montana state,0.54
utah state,wagner,0.54
mississippi state,nebraska,0.54
mississippi state,texas a&m,0.54
mississippi state,northwestern,0.54
mississippi state,michigan state,0.54
mississippi state,tcu,0.54
mississippi state,virginia,0.54
mississippi state,colorado,0.54
mississippi state,boise state,0.54
mississippi state,drake,0.54
mississippi state,nevada,0.54
mississippi state,colorado state,0.54
mississippi state,new mexico,0.54
mississippi state,oregon,0.54
mississippi state,north carolina state,0.54
mississippi state,duquesne,0.54
mississippi state,mcneese,0.54
mississippi state,james madison,0.54
mississippi state,uab,0.54
mississippi state,grand canyon,0.54
mississippi state,samford,0.54
mississippi state,vermont,0.54
mississippi state,yale,0.54
mississippi state,charleston,0.54
mississippi state,oakland,0.54
mississippi state,akron,0.54
mississippi state,morehead state,0.54
mississippi state,colgate,0.54
mississippi state,long beach state,0.54
mississippi state,south dakota state,0.54
mississippi state,saint peter's,0.54
mississippi state,western kentucky,0.54
mississippi state,grambling state,0.54
mississippi state,stetson,0.54
mississippi state,howard,0.54
mississippi state,longwood,0.54
mississippi state,montana state,0.54
mississippi state,wagner,0.54
nebraska,texas a&m,0.54
nebraska,northwestern,0.54
nebraska,michigan state,0.54
nebraska,tcu,0.54
nebraska,virginia,0.54
nebraska,colorado,0.54
nebraska,boise state,0.54
nebraska,drake,0.54
nebraska,nevada,0.54
nebraska,colorado state,0.54
nebraska,new mexico,0.54
nebraska,oregon,0.54
nebraska,north carolina state,0.54
nebraska,duquesne,0.54
nebraska,mcneese,0.54
nebraska,james madison,0.54
nebraska,uab,0.54
nebraska,grand canyon,0.54
nebraska,samford,0.54
nebraska,vermont,0.54
nebraska,yale,0.54
nebraska,charleston,0.54
nebraska,oakland,0.54
nebraska,akron,0.54
nebraska,morehead state,0.54
nebraska,colgate,0.54
nebraska,long beach state,0.54
nebraska,south dakota state,0.54
nebraska,saint peter's,0.54
nebraska,western kentucky,0.54
nebraska,grambling state,0.54
nebraska,stetson,0.54
nebraska,howard,0.54
nebraska,longwood,0.54
nebraska,montana state,0.54
nebraska,wagner,0.54
texas a&m,northwestern,0.54
texas a&m,michigan state,0.54
texas a&m,tcu,0.54
texas a&m,virginia,0.54
texas a&m,colorado,0.54
texas a&m,boise state,0.54
texas a&m,drake,0.54
texas a&m,nevada,0.54
texas a&m,colorado state,0.54
texas a&m,new mexico,0.54
texas a&m,oregon,0.54
texas a&m,north carolina state,0.54
texas a&m,duquesne,0.54
texas a&m,mcneese,0.54
texas a&m,james madison,0.54
texas a&m,uab,0.54
texas a&m,grand canyon,0.54
texas a&m,samford,0.54
texas a&m,vermont,0.54
texas a&m,yale,0.54
texas a&m,charleston,0.54
texas a&m,oakland,0.54
texas a&m,akron,0.54
texas a&m,morehead state,0.54
texas a&m,colgate,0.54
texas a&m,long beach state,0.54
texas a&m,south dakota state,0.54
texas a&m,saint peter's,0.54
texas a&m,western kentucky,0.54
texas a&m,grambling state,0.54
texas a&m,stetson,0.54
texas a&m,howard,0.54
texas a&m,longwood,0.54
texas a&m,montana state,0.54
texas a&m,wagner,0.54
northwestern,michigan state,0.54
northwestern,tcu,0.54
northwestern,virginia,0.54
northwestern,colorado,0.54
northwestern,boise state,0.54
northwestern,drake,0.54
northwestern,nevada,0.54
northwestern,colorado state,0.54
northwestern,new mexico,0.54
northwestern,oregon,0.54
northwestern,north carolina state,0.54
northwestern,duquesne,0.54
northwestern,mcneese,0.54
northwestern,james madison,0.54
northwestern,uab,0.54
northwestern,grand canyon,0.54
northwestern,samford,0.54
northwestern,vermont,0.54
northwestern,yale,0.54
northwestern,charleston,0.54
northwestern,oakland,0.54
northwestern,akron,0.54
northwestern,morehead state,0.54
northwestern,colgate,0.54
northwestern,long beach state,0.54
northwestern,south dakota state,0.54
northwestern,saint peter's,0.54
northwestern,western kentucky,0.54
northwestern,grambling state,0.54
northwestern,stetson,0.54
northwestern,howard,0.54
northwestern,longwood,0.54
northwestern,montana state,0.54
northwestern,wagner,0.54
michigan state,tcu,0.54
michigan state,virginia,0.54
michigan state,colorado,0.54
michigan state,boise state,0.54
michigan state,drake,0.54
michigan state,nevada,0.54
michigan state,colorado state,0.54
michigan state,new mexico,0.54
michigan state,oregon,0.54
michigan state,north carolina state,0.54
michigan state,duquesne,0.54
michigan state,mcneese,0.54
michigan state,james madison,0.54
michigan state,uab,0.54
michigan state,grand canyon,0.54
michigan state,samford,0.54
michigan state,vermont,0.54
michigan state,yale,0.54
michigan state,charleston,0.54
michigan state,oakland,0.54
michigan state,akron,0.54
michigan state,morehead state,0.54
michigan state,colgate,0.54
michigan state,long beach state,0.54
michigan state,south dakota state,0.54
michigan state,saint peter's,0.54
michigan state,western kentucky,0.54
michigan state,grambling state,0.54
michigan state,stetson,0.54
michigan state,howard,0.54
michigan state,longwood,0.54
michigan state,montana state,0.54
michigan state,wagner,0.54
tcu,virginia,0.54
tcu,colorado,0.54
tcu,boise state,0.54
tcu,drake,0.54
tcu,nevada,0.54
tcu,colorado state,0.54
tcu,new mexico,0.54
tcu,oregon,0.54
tcu,north carolina state,0.54
tcu,duquesne,0.54
tcu,mcneese,0.54
tcu,james madison,0.54
tcu,uab,0.54
tcu,grand canyon,0.54
tcu,samford,0.54
tcu,vermont,0.54
tcu,yale,0.54
tcu,charleston,0.54
tcu,oakland,0.54
tcu,akron,0.54
tcu,morehead state,0.54
tcu,colgate,0.54
tcu,long beach state,0.54
tcu,south dakota state,0.54
tcu,saint peter's,0.54
tcu,western kentucky,0.54
tcu,grambling state,0.54
tcu,stetson,0.54
tcu,howard,0.54
tcu,longwood,0.54
tcu,montana state,0.54
tcu,wagner,0.54
virginia,colorado,0.54
virginia,boise state,0.54
virginia,drake,0.54
virginia,nevada,0.54
virginia,colorado state,0.54
virginia,new mexico,0.54
virginia,oregon,0.54
virginia,north carolina state,0.54
virginia,duquesne,0.54
virginia,mcneese,0.54
virginia,james madison,0.54
virginia,uab,0.54
virginia,grand canyon,0.54
virginia,samford,0.54
virginia,vermont,0.54
virginia,yale,0.54
virginia,charleston,0.54
virginia,oakland,0.54
virginia,akron,0.54
virginia,morehead state,0.54
virginia,colgate,0.54
virginia,long beach state,0.54
virginia,south dakota state,0.54
virginia,saint peter's,0.54
virginia,western kentucky,0.54
virginia,grambling state,0.54
virginia,stetson,0.54
virginia,howard,0.54
virginia,longwood,0.54
virginia,montana state,0.54
virginia,wagner,0.54
colorado,boise state,0.54
colorado,drake,0.54
colorado,nevada,0.54
colorado,colorado state,0.54
colorado,new mexico,0.54
colorado,oregon,0.54
colorado,north carolina state,0.54
colorado,duquesne,0.54
colorado,mcneese,0.54
colorado,james madison,0.54
colorado,uab,0.54
colorado,grand canyon,0.54
colorado,samford,0.54
colorado,vermont,0.54
colorado,yale,0.54
colorado,charleston,0.54
colorado,oakland,0.54
colorado,akron,0.54
colorado,morehead state,0.54
colorado,colgate,0.54
colorado,long beach state,0.54
colorado,south dakota state,0.54
colorado,saint peter's,0.54
colorado,western kentucky,0.54
colorado,grambling state,0.54
colorado,stetson,0.54
colorado,howard,0.54
colorado,longwood,0.54
colorado,montana state,0.54
colorado,wagner,0.54
boise state,drake,0.54
boise state,nevada,0.54
boise state,colorado state,0.54
boise state,new mexico,0.54
boise state,oregon,0.54
boise state,north carolina state,0.54
boise state,duquesne,0.54
boise state,mcneese,0.54
boise state,james madison,0.54
boise state,uab,0.54
boise state,grand canyon,0.54
boise state,samford,0.54
boise state,vermont,0.54
boise state,yale,0.54
boise state,charleston,0.54
boise state,oakland,0.54
boise state,akron,0.54
boise state,morehead state,0.54
boise state,colgate,0.54
boise state,long beach state,0.54
boise state,south dakota state,0.54
boise state,saint peter's,0.54
boise state,western kentucky,0.54
boise state,grambling state,0.54
boise state,stetson,0.54
boise state,howard,0.54
boise state,longwood,0.54
boise state,montana state,0.54
boise state,wagner,0.54
drake,nevada,0.54
drake,colorado state,0.54
drake,new mexico,0.54
drake,oregon,0.54
drake,north carolina state,0.54
drake,duquesne,0.54
drake,mcneese,0.54
drake,james madison,0.54
drake,uab,0.54
drake,grand canyon,0.54
drake,samford,0.54
drake,vermont,0.54
drake,yale,0.54
drake,charleston,0.54
drake,oakland,0.54
drake,akron,0.54
drake,morehead state,0.54
drake,colgate,0.54
drake,long beach state,0.54
drake,south dakota state,0.54
drake,saint peter's,0.54
drake,western kentucky,0.54
drake,grambling state,0.54
drake,stetson,0.54
drake,howard,0.54
drake,longwood,0.54
drake,montana state,0.54
drake,wagner,0.54
nevada,colorado state,0.54
nevada,new mexico,0.54
nevada,oregon,0.54
nevada,north carolina state,0.54
nevada,duquesne,0.54
nevada,mcneese,0.54
nevada,james madison,0.54
nevada,uab,0.54
nevada,grand canyon,0.54
nevada,samford,0.54
nevada,vermont,0.54
nevada,yale,0.54
nevada,charleston,0.54
nevada,oakland,0.54
nevada,akron,0.54
nevada,morehead state,0.54
nevada,colgate,0.54
nevada,long beach state,0.54
nevada,south dakota state,0.54
nevada,saint peter's,0.54
nevada,western kentucky,0.54
nevada,grambling state,0.54
nevada,stetson,0.54
nevada,howard,0.54
nevada,longwood,0.54
nevada,montana state,0.54
nevada,wagner,0.54
colorado state,new mexico,0.54
colorado state,oregon,0.54
colorado state,north carolina state,0.54
colorado state,duquesne,0.54
colorado state,mcneese,0.54
colorado state,james madison,0.54
colorado state,uab,0.54
colorado state,grand canyon,0.54
colorado state,samford,0.54
colorado state,vermont,0.54
colorado state,yale,0.54
colorado state,charleston,0.54
colorado state,oakland,0.54
colorado state,akron,0.54
colorado state,morehead state,0.54
colorado state,colgate,0.54
colorado state,long beach state,0.54
colorado state,south dakota state,0.54
colorado state,saint peter's,0.54
colorado state,western kentucky,0.54
colorado state,grambling state,0.54
colorado state,stetson,0.54
colorado state,howard,0.54
colorado state,longwood,0.54
colorado state,montana state,0.54
colorado state,wagner,0.54
new mexico,oregon,0.54
new mexico,north carolina state,0.54
new mexico,duquesne,0.54
new mexico,mcneese,0.54
new mexico,james madison,0.54
new mexico,uab,0.54
new mexico,grand canyon,0.54
new mexico,samford,0.54
new mexico,vermont,0.54
new mexico,yale,0.54
new mexico,charleston,0.54
new mexico,oakland,0.54
new mexico,akron,0.54
new mexico,morehead state,0.54
new mexico,colgate,0.54
