T1_Spelling,T2_Spelling,T1_Win_Prob
auburn,stetson,0.7
auburn,howard,0.55
auburn,longwood,0.64
auburn,montana state,0.53
auburn,wagner,0.55
duke,saint mary's,0.47
duke,gonzaga,0.36
duke,wisconsin,0.64
duke,san diego state,0.67
duke,texas tech,0.63
duke,clemson,0.64
duke,byu,0.45
duke,south carolina,0.68
duke,texas,0.64
duke,florida,0.61
duke,washington state,0.62
duke,dayton,0.67
duke,florida atlantic,0.61
duke,utah state,0.69
duke,mississippi state,0.63
duke,nebraska,0.64
duke,texas a&m,0.64
duke,northwestern,0.64
duke,michigan state,0.61
duke,tcu,0.63
duke,virginia,0.62
duke,colorado,0.6
duke,boise state,0.67
duke,drake,0.6
duke,nevada,0.66
duke,colorado state,0.67
duke,new mexico,0.7
duke,oregon,0.63
duke,north carolina state,0.63
duke,duquesne,0.67
duke,mcneese,0.48
duke,james madison,0.38
duke,uab,0.7
duke,grand canyon,0.67
duke,samford,0.61
duke,vermont,0.67
duke,yale,0.67
duke,charleston,0.64
duke,oakland,0.61
duke,akron,0.67
duke,morehead state,0.67
duke,colgate,0.62
duke,long beach state,0.69
duke,south dakota state,0.66
duke,saint peter's,0.63
duke,western kentucky,0.68
duke,grambling state,0.53
duke,stetson,0.68
duke,howard,0.56
duke,longwood,0.61
duke,montana state,0.55
duke,wagner,0.53
saint mary's,gonzaga,0.48
saint mary's,wisconsin,0.61
saint mary's,san diego state,0.7
saint mary's,texas tech,0.6
saint mary's,clemson,0.61
saint mary's,byu,0.61
saint mary's,south carolina,0.71
saint mary's,texas,0.61
saint mary's,florida,0.61
saint mary's,washington state,0.61
saint mary's,dayton,0.72
saint mary's,florida atlantic,0.61
saint mary's,utah state,0.72
saint mary's,mississippi state,0.6
saint mary's,nebraska,0.61
saint mary's,texas a&m,0.64
saint mary's,northwestern,0.61
saint mary's,michigan state,0.57
saint mary's,tcu,0.6
saint mary's,virginia,0.64
saint mary's,colorado,0.6
saint mary's,boise state,0.69
saint mary's,drake,0.6
saint mary's,nevada,0.6
saint mary's,colorado state,0.69
saint mary's,new mexico,0.68
saint mary's,oregon,0.6
saint mary's,north carolina state,0.57
saint mary's,duquesne,0.68
saint mary's,mcneese,0.69
saint mary's,james madison,0.6
saint mary's,uab,0.7
saint mary's,grand canyon,0.65
saint mary's,samford,0.61
saint mary's,vermont,0.7
saint mary's,yale,0.69
saint mary's,charleston,0.61
saint mary's,oakland,0.61
saint mary's,akron,0.69
saint mary's,morehead state,0.69
saint mary's,colgate,0.63
saint mary's,long beach state,0.69
saint mary's,south dakota state,0.66
saint mary's,saint peter's,0.63
saint mary's,western kentucky,0.7
saint mary's,grambling state,0.55
saint mary's,stetson,0.68
saint mary's,howard,0.56
saint mary's,longwood,0.66
saint mary's,montana state,0.58
saint mary's,wagner,0.53
gonzaga,wisconsin,0.64
gonzaga,san diego state,0.62
gonzaga,texas tech,0.63
gonzaga,clemson,0.64
gonzaga,byu,0.61
gonzaga,south carolina,0.68
gonzaga,texas,0.64
gonzaga,florida,0.61
gonzaga,washington state,0.66
gonzaga,dayton,0.68
gonzaga,florida atlantic,0.6
gonzaga,utah state,0.67
gonzaga,mississippi state,0.63
gonzaga,nebraska,0.64
gonzaga,texas a&m,0.64
gonzaga,northwestern,0.64
gonzaga,michigan state,0.61
gonzaga,tcu,0.63
gonzaga,virginia,0.66
gonzaga,colorado,0.63
gonzaga,boise state,0.66
gonzaga,drake,0.6
gonzaga,nevada,0.66
gonzaga,colorado state,0.62
gonzaga,new mexico,0.64
gonzaga,oregon,0.63
gonzaga,north carolina state,0.63
gonzaga,duquesne,0.62
gonzaga,mcneese,0.67
gonzaga,james madison,0.61
gonzaga,uab,0.64
gonzaga,grand canyon,0.68
gonzaga,samford,0.61
gonzaga,vermont,0.66
gonzaga,yale,0.67
gonzaga,charleston,0.69
gonzaga,oakland,0.62
gonzaga,akron,0.66
gonzaga,morehead state,0.67
gonzaga,colgate,0.61
gonzaga,long beach state,0.7
gonzaga,south dakota state,0.66
gonzaga,saint peter's,0.63
gonzaga,western kentucky,0.67
gonzaga,grambling state,0.55
gonzaga,stetson,0.64
gonzaga,howard,0.57
gonzaga,longwood,0.62
gonzaga,montana state,0.55
gonzaga,wagner,0.55
wisconsin,san diego state,0.45
wisconsin,texas tech,0.38
wisconsin,clemson,0.38
wisconsin,byu,0.38
wisconsin,south carolina,0.46
wisconsin,texas,0.34
wisconsin,florida,0.38
wisconsin,washington state,0.33
wisconsin,dayton,0.45
wisconsin,florida atlantic,0.38
wisconsin,utah state,0.45
wisconsin,mississippi state,0.33
wisconsin,nebraska,0.38
wisconsin,texas a&m,0.63
wisconsin,northwestern,0.38
wisconsin,michigan state,0.38
wisconsin,tcu,0.38
wisconsin,virginia,0.58
wisconsin,colorado,0.38
wisconsin,boise state,0.45
wisconsin,drake,0.38
wisconsin,nevada,0.33
wisconsin,colorado state,0.45
wisconsin,new mexico,0.38
wisconsin,oregon,0.61
wisconsin,north carolina state,0.61
wisconsin,duquesne,0.67
wisconsin,mcneese,0.45
wisconsin,james madison,0.38
wisconsin,uab,0.7
wisconsin,grand canyon,0.34
wisconsin,samford,0.38
wisconsin,vermont,0.45
wisconsin,yale,0.69
wisconsin,charleston,0.38
wisconsin,oakland,0.6
wisconsin,akron,0.45
wisconsin,morehead state,0.49
wisconsin,colgate,0.46
wisconsin,long beach state,0.7
wisconsin,south dakota state,0.67
wisconsin,saint peter's,0.67
wisconsin,western kentucky,0.69
wisconsin,grambling state,0.67
wisconsin,stetson,0.7
wisconsin,howard,0.67
wisconsin,longwood,0.67
wisconsin,montana state,0.62
wisconsin,wagner,0.67
san diego state,texas tech,0.61
san diego state,clemson,0.43
san diego state,byu,0.4
san diego state,south carolina,0.71
san diego state,texas,0.6
san diego state,florida,0.4
san diego state,washington state,0.4
san diego state,dayton,0.46
san diego state,florida atlantic,0.4
san diego state,utah state,0.38
san diego state,mississippi state,0.61
san diego state,nebraska,0.4
san diego state,texas a&m,0.56
san diego state,northwestern,0.6
san diego state,michigan state,0.46
san diego state,tcu,0.45
san diego state,virginia,0.66
san diego state,colorado,0.45
san diego state,boise state,0.45
san diego state,drake,0.38
san diego state,nevada,0.38
san diego state,colorado state,0.61
san diego state,new mexico,0.4
san diego state,oregon,0.61
san diego state,north carolina state,0.61
san diego state,duquesne,0.64
san diego state,mcneese,0.45
san diego state,james madison,0.38
san diego state,uab,0.6
san diego state,grand canyon,0.38
san diego state,samford,0.38
san diego state,vermont,0.68
san diego state,yale,0.67
san diego state,charleston,0.6
san diego state,oakland,0.6
san diego state,akron,0.67
san diego state,morehead state,0.67
san diego state,colgate,0.6
san diego state,long beach state,0.69
san diego state,south dakota state,0.68
san diego state,saint peter's,0.67
san diego state,western kentucky,0.69
san diego state,grambling state,0.58
san diego state,stetson,0.64
san diego state,howard,0.6
san diego state,longwood,0.68
san diego state,montana state,0.56
san diego state,wagner,0.58
texas tech,clemson,0.38
texas tech,byu,0.33
texas tech,south carolina,0.46
texas tech,texas,0.46
texas tech,florida,0.38
texas tech,washington state,0.46
texas tech,dayton,0.45
texas tech,florida atlantic,0.38
texas tech,utah state,0.45
texas tech,mississippi state,0.47
texas tech,nebraska,0.38
texas tech,texas a&m,0.64
texas tech,northwestern,0.68
texas tech,michigan state,0.46
texas tech,tcu,0.4
texas tech,virginia,0.68
texas tech,colorado,0.4
texas tech,boise state,0.48
texas tech,drake,0.38
texas tech,nevada,0.33
texas tech,colorado state,0.45
texas tech,new mexico,0.34
texas tech,oregon,0.6
texas tech,north carolina state,0.61
texas tech,duquesne,0.66
texas tech,mcneese,0.45
texas tech,james madison,0.38
texas tech,uab,0.7
texas tech,grand canyon,0.34
texas tech,samford,0.38
texas tech,vermont,0.45
texas tech,yale,0.69
texas tech,charleston,0.52
texas tech,oakland,0.6
texas tech,akron,0.49
texas tech,morehead state,0.69
texas tech,colgate,0.66
texas tech,long beach state,0.7
texas tech,south dakota state,0.67
texas tech,saint peter's,0.67
texas tech,western kentucky,0.67
texas tech,grambling state,0.63
texas tech,stetson,0.69
texas tech,howard,0.66
texas tech,longwood,0.67
texas tech,montana state,0.59
texas tech,wagner,0.63
clemson,byu,0.34
clemson,south carolina,0.68
clemson,texas,0.61
clemson,florida,0.4
clemson,washington state,0.46
clemson,dayton,0.45
clemson,florida atlantic,0.38
clemson,utah state,0.45
clemson,mississippi state,0.59
clemson,nebraska,0.47
clemson,texas a&m,0.61
clemson,northwestern,0.66
clemson,michigan state,0.48
clemson,tcu,0.38
clemson,virginia,0.66
clemson,colorado,0.45
clemson,boise state,0.45
clemson,drake,0.38
clemson,nevada,0.46
clemson,colorado state,0.67
clemson,new mexico,0.34
clemson,oregon,0.64
clemson,north carolina state,0.63
clemson,duquesne,0.67
clemson,mcneese,0.45
clemson,james madison,0.38
clemson,uab,0.7
clemson,grand canyon,0.45
clemson,samford,0.38
clemson,vermont,0.69
clemson,yale,0.67
clemson,charleston,0.61
clemson,oakland,0.61
clemson,akron,0.67
clemson,morehead state,0.67
clemson,colgate,0.66
clemson,long beach state,0.67
clemson,south dakota state,0.66
clemson,saint peter's,0.67
clemson,western kentucky,0.67
clemson,grambling state,0.61
clemson,stetson,0.69
clemson,howard,0.61
clemson,longwood,0.66
clemson,montana state,0.53
clemson,wagner,0.61
byu,south carolina,0.68
byu,texas,0.62
byu,florida,0.6
byu,washington state,0.68
byu,dayton,0.67
byu,florida atlantic,0.61
byu,utah state,0.67
byu,mississippi state,0.62
byu,nebraska,0.69
byu,texas a&m,0.63
byu,northwestern,0.66
byu,michigan state,0.62
byu,tcu,0.64
byu,virginia,0.66
byu,colorado,0.64
byu,boise state,0.67
byu,drake,0.61
byu,nevada,0.68
byu,colorado state,0.67
byu,new mexico,0.67
byu,oregon,0.64
byu,north carolina state,0.63
byu,duquesne,0.67
byu,mcneese,0.45
byu,james madison,0.38
byu,uab,0.7
byu,grand canyon,0.67
byu,samford,0.61
byu,vermont,0.67
byu,yale,0.67
byu,charleston,0.71
byu,oakland,0.64
byu,akron,0.67
byu,morehead state,0.67
byu,colgate,0.66
byu,long beach state,0.69
byu,south dakota state,0.66
byu,saint peter's,0.67
byu,western kentucky,0.67
byu,grambling state,0.61
byu,stetson,0.69
byu,howard,0.61
byu,longwood,0.66
byu,montana state,0.53
byu,wagner,0.61
south carolina,texas,0.45
south carolina,florida,0.45
south carolina,washington state,0.45
south carolina,dayton,0.45
south carolina,florida atlantic,0.45
south carolina,utah state,0.48
south carolina,mississippi state,0.46
south carolina,nebraska,0.45
south carolina,texas a&m,0.54
south carolina,northwestern,0.6
south carolina,michigan state,0.47
south carolina,tcu,0.46
south carolina,virginia,0.62
south carolina,colorado,0.46
south carolina,boise state,0.47
south carolina,drake,0.4
south carolina,nevada,0.45
south carolina,colorado state,0.5
south carolina,new mexico,0.48
south carolina,oregon,0.61
south carolina,north carolina state,0.59
south carolina,duquesne,0.67
south carolina,mcneese,0.48
south carolina,james madison,0.38
south carolina,uab,0.64
south carolina,grand canyon,0.38
south carolina,samford,0.4
south carolina,vermont,0.45
south carolina,yale,0.67
south carolina,charleston,0.55
south carolina,oakland,0.58
south carolina,akron,0.48
south carolina,morehead state,0.67
south carolina,colgate,0.61
south carolina,long beach state,0.68
south carolina,south dakota state,0.62
south carolina,saint peter's,0.6
south carolina,western kentucky,0.69
south carolina,grambling state,0.52
south carolina,stetson,0.67
south carolina,howard,0.58
south carolina,longwood,0.58
south carolina,montana state,0.56
south carolina,wagner,0.52
texas,florida,0.38
texas,washington state,0.46
texas,dayton,0.45
texas,florida atlantic,0.38
texas,utah state,0.45
texas,mississippi state,0.46
texas,nebraska,0.38
texas,texas a&m,0.63
texas,northwestern,0.71
texas,michigan state,0.46
texas,tcu,0.38
texas,virginia,0.68
texas,colorado,0.38
texas,boise state,0.45
texas,drake,0.38
texas,nevada,0.33
texas,colorado state,0.69
texas,new mexico,0.38
texas,oregon,0.61
texas,north carolina state,0.61
texas,duquesne,0.67
texas,mcneese,0.45
texas,james madison,0.38
texas,uab,0.7
texas,grand canyon,0.34
texas,samford,0.38
texas,vermont,0.45
texas,yale,0.69
texas,charleston,0.61
texas,oakland,0.6
texas,akron,0.67
texas,morehead state,0.69
texas,colgate,0.68
texas,long beach state,0.7
texas,south dakota state,0.67
texas,saint peter's,0.67
texas,western kentucky,0.69
texas,grambling state,0.67
texas,stetson,0.7
texas,howard,0.67
texas,longwood,0.67
texas,montana state,0.62
texas,wagner,0.67
florida,washington state,0.46
florida,dayton,0.45
florida,florida atlantic,0.46
florida,utah state,0.45
florida,mississippi state,0.59
florida,nebraska,0.47
florida,texas a&m,0.61
florida,northwestern,0.66
florida,michigan state,0.48
florida,tcu,0.46
florida,virginia,0.66
florida,colorado,0.46
florida,boise state,0.45
florida,drake,0.46
florida,nevada,0.46
florida,colorado state,0.67
florida,new mexico,0.45
florida,oregon,0.62
florida,north carolina state,0.62
florida,duquesne,0.67
florida,mcneese,0.45
florida,james madison,0.33
florida,uab,0.67
florida,grand canyon,0.45
florida,samford,0.33
florida,vermont,0.67
florida,yale,0.67
florida,charleston,0.68
florida,oakland,0.64
florida,akron,0.67
florida,morehead state,0.67
florida,colgate,0.66
florida,long beach state,0.67
florida,south dakota state,0.66
florida,saint peter's,0.67
florida,western kentucky,0.67
florida,grambling state,0.61
florida,stetson,0.67
florida,howard,0.55
florida,longwood,0.66
florida,montana state,0.53
florida,wagner,0.61
washington state,dayton,0.45
washington state,florida atlantic,0.4
washington state,utah state,0.56
washington state,mississippi state,0.61
washington state,nebraska,0.56
washington state,texas a&m,0.64
washington state,northwestern,0.64
washington state,michigan state,0.49
washington state,tcu,0.45
washington state,virginia,0.66
washington state,colorado,0.45
washington state,boise state,0.51
washington state,drake,0.38
washington state,nevada,0.33
washington state,colorado state,0.67
washington state,new mexico,0.48
washington state,oregon,0.61
washington state,north carolina state,0.61
washington state,duquesne,0.67
washington state,mcneese,0.45
washington state,james madison,0.38
washington state,uab,0.69
washington state,grand canyon,0.34
washington state,samford,0.38
washington state,vermont,0.67
washington state,yale,0.67
washington state,charleston,0.6
washington state,oakland,0.6
washington state,akron,0.67
washington state,morehead state,0.67
washington state,colgate,0.62
washington state,long beach state,0.69
washington state,south dakota state,0.67
washington state,saint peter's,0.67
washington state,western kentucky,0.67
washington state,grambling state,0.55
washington state,stetson,0.7
washington state,howard,0.55
washington state,longwood,0.64
washington state,montana state,0.53
washington state,wagner,0.55
dayton,florida atlantic,0.45
dayton,utah state,0.68
dayton,mississippi state,0.61
dayton,nebraska,0.6
dayton,texas a&m,0.55
dayton,northwestern,0.6
dayton,michigan state,0.57
dayton,tcu,0.46
dayton,virginia,0.62
dayton,colorado,0.61
dayton,boise state,0.67
dayton,drake,0.4
dayton,nevada,0.41
dayton,colorado state,0.61
dayton,new mexico,0.45
dayton,oregon,0.61
dayton,north carolina state,0.57
dayton,duquesne,0.64
dayton,mcneese,0.48
dayton,james madison,0.38
dayton,uab,0.58
dayton,grand canyon,0.38
dayton,samford,0.4
dayton,vermont,0.62
dayton,yale,0.67
dayton,charleston,0.61
dayton,oakland,0.57
dayton,akron,0.67
dayton,morehead state,0.67
dayton,colgate,0.6
dayton,long beach state,0.64
dayton,south dakota state,0.64
dayton,saint peter's,0.61
dayton,western kentucky,0.69
dayton,grambling state,0.53
dayton,stetson,0.64
dayton,howard,0.59
dayton,longwood,0.64
dayton,montana state,0.55
dayton,wagner,0.53
florida atlantic,utah state,0.67
florida atlantic,mississippi state,0.62
florida atlantic,nebraska,0.62
florida atlantic,texas a&m,0.59
florida atlantic,northwestern,0.62
florida atlantic,michigan state,0.63
florida atlantic,tcu,0.5
florida atlantic,virginia,0.66
florida atlantic,colorado,0.62
florida atlantic,boise state,0.67
florida atlantic,drake,0.54
florida atlantic,nevada,0.68
florida atlantic,colorado state,0.67
florida atlantic,new mexico,0.45
florida atlantic,oregon,0.62
florida atlantic,north carolina state,0.63
florida atlantic,duquesne,0.67
florida atlantic,mcneese,0.45
florida atlantic,james madison,0.33
florida atlantic,uab,0.69
florida atlantic,grand canyon,0.45
florida atlantic,samford,0.38
florida atlantic,vermont,0.67
florida atlantic,yale,0.67
florida atlantic,charleston,0.69
florida atlantic,oakland,0.63
florida atlantic,akron,0.67
florida atlantic,morehead state,0.67
florida atlantic,colgate,0.62
florida atlantic,long beach state,0.67
florida atlantic,south dakota state,0.64
florida atlantic,saint peter's,0.67
florida atlantic,western kentucky,0.67
florida atlantic,grambling state,0.55
florida atlantic,stetson,0.67
florida atlantic,howard,0.53
florida atlantic,longwood,0.64
florida atlantic,montana state,0.53
florida atlantic,wagner,0.55
utah state,mississippi state,0.62
utah state,nebraska,0.45
utah state,texas a&m,0.57
utah state,northwestern,0.6
utah state,michigan state,0.46
utah state,tcu,0.45
utah state,virginia,0.66
utah state,colorado,0.45
utah state,boise state,0.48
utah state,drake,0.4
utah state,nevada,0.4
utah state,colorado state,0.64
utah state,new mexico,0.45
utah state,oregon,0.6
utah state,north carolina state,0.56
utah state,duquesne,0.64
utah state,mcneese,0.45
utah state,james madison,0.38
utah state,uab,0.57
utah state,grand canyon,0.33
utah state,samford,0.4
utah state,vermont,0.66
utah state,yale,0.67
utah state,charleston,0.6
utah state,oakland,0.57
utah state,akron,0.62
utah state,morehead state,0.67
utah state,colgate,0.63
utah state,long beach state,0.64
utah state,south dakota state,0.63
utah state,saint peter's,0.61
utah state,western kentucky,0.69
utah state,grambling state,0.53
utah state,stetson,0.64
utah state,howard,0.58
utah state,longwood,0.58
utah state,montana state,0.54
utah state,wagner,0.53
mississippi state,nebraska,0.38
mississippi state,texas a&m,0.64
mississippi state,northwestern,0.71
mississippi state,michigan state,0.46
mississippi state,tcu,0.4
mississippi state,virginia,0.68
mississippi state,colorado,0.4
mississippi state,boise state,0.48
mississippi state,drake,0.38
mississippi state,nevada,0.33
mississippi state,colorado state,0.71
mississippi state,new mexico,0.38
mississippi state,oregon,0.6
mississippi state,north carolina state,0.61
mississippi state,duquesne,0.66
mississippi state,mcneese,0.45
mississippi state,james madison,0.38
mississippi state,uab,0.7
mississippi state,grand canyon,0.34
mississippi state,samford,0.38
mississippi state,vermont,0.46
mississippi state,yale,0.69
mississippi state,charleston,0.61
mississippi state,oakland,0.6
mississippi state,akron,0.69
mississippi state,morehead state,0.69
mississippi state,colgate,0.66
mississippi state,long beach state,0.7
mississippi state,south dakota state,0.69
mississippi state,saint peter's,0.67
mississippi state,western kentucky,0.67
mississippi state,grambling state,0.63
mississippi state,stetson,0.69
mississippi state,howard,0.66
mississippi state,longwood,0.67
mississippi state,montana state,0.59
mississippi state,wagner,0.63
nebraska,texas a&m,0.63
nebraska,northwestern,0.66
nebraska,michigan state,0.48
nebraska,tcu,0.45
nebraska,virginia,0.66
nebraska,colorado,0.45
nebraska,boise state,0.45
nebraska,drake,0.38
nebraska,nevada,0.46
nebraska,colorado state,0.67
nebraska,new mexico,0.34
nebraska,oregon,0.64
nebraska,north carolina state,0.63
nebraska,duquesne,0.67
nebraska,mcneese,0.45
nebraska,james madison,0.38
nebraska,uab,0.7
nebraska,grand canyon,0.45
nebraska,samford,0.38
nebraska,vermont,0.67
nebraska,yale,0.67
nebraska,charleston,0.61
nebraska,oakland,0.61
nebraska,akron,0.67
nebraska,morehead state,0.67
nebraska,colgate,0.66
nebraska,long beach state,0.69
nebraska,south dakota state,0.66
nebraska,saint peter's,0.67
nebraska,western kentucky,0.67
nebraska,grambling state,0.61
nebraska,stetson,0.69
nebraska,howard,0.61
nebraska,longwood,0.66
nebraska,montana state,0.53
nebraska,wagner,0.61
texas a&m,northwestern,0.33
texas a&m,michigan state,0.33
texas a&m,tcu,0.38
texas a&m,virginia,0.46
texas a&m,colorado,0.38
texas a&m,boise state,0.45
texas a&m,drake,0.38
texas a&m,nevada,0.33
texas a&m,colorado state,0.45
texas a&m,new mexico,0.34
texas a&m,oregon,0.38
texas a&m,north carolina state,0.38
texas a&m,duquesne,0.55
texas a&m,mcneese,0.45
texas a&m,james madison,0.38
texas a&m,uab,0.72
texas a&m,grand canyon,0.34
texas a&m,samford,0.38
texas a&m,vermont,0.45
texas a&m,yale,0.45
texas a&m,charleston,0.38
texas a&m,oakland,0.38
texas a&m,akron,0.45
texas a&m,morehead state,0.45
texas a&m,colgate,0.46
texas a&m,long beach state,0.67
texas a&m,south dakota state,0.64
texas a&m,saint peter's,0.69
texas a&m,western kentucky,0.45
texas a&m,grambling state,0.67
texas a&m,stetson,0.72
texas a&m,howard,0.69
texas a&m,longwood,0.48
texas a&m,montana state,0.67
texas a&m,wagner,0.67
northwestern,michigan state,0.39
northwestern,tcu,0.45
northwestern,virginia,0.48
northwestern,colorado,0.45
northwestern,boise state,0.45
northwestern,drake,0.38
northwestern,nevada,0.33
northwestern,colorado state,0.45
northwestern,new mexico,0.38
northwestern,oregon,0.61
northwestern,north carolina state,0.6
northwestern,duquesne,0.67
northwestern,mcneese,0.45
northwestern,james madison,0.38
northwestern,uab,0.7
northwestern,grand canyon,0.34
northwestern,samford,0.38
northwestern,vermont,0.45
northwestern,yale,0.67
northwestern,charleston,0.38
northwestern,oakland,0.61
northwestern,akron,0.45
northwestern,morehead state,0.45
northwestern,colgate,0.47
northwestern,long beach state,0.69
northwestern,south dakota state,0.66
northwestern,saint peter's,0.67
northwestern,western kentucky,0.67
northwestern,grambling state,0.61
northwestern,stetson,0.69
northwestern,howard,0.61
northwestern,longwood,0.66
northwestern,montana state,0.53
northwestern,wagner,0.61
michigan state,tcu,0.38
michigan state,virginia,0.68
michigan state,colorado,0.38
michigan state,boise state,0.69
michigan state,drake,0.38
michigan state,nevada,0.38
michigan state,colorado state,0.72
michigan state,new mexico,0.38
michigan state,oregon,0.61
michigan state,north carolina state,0.6
michigan state,duquesne,0.7
michigan state,mcneese,0.45
michigan state,james madison,0.38
michigan state,uab,0.72
michigan state,grand canyon,0.34
michigan state,samford,0.38
michigan state,vermont,0.67
michigan state,yale,0.69
michigan state,charleston,0.61
michigan state,oakland,0.6
michigan state,akron,0.67
michigan state,morehead state,0.67
michigan state,colgate,0.71
michigan state,long beach state,0.72
michigan state,south dakota state,0.7
michigan state,saint peter's,0.67
michigan state,western kentucky,0.72
michigan state,grambling state,0.67
michigan state,stetson,0.7
michigan state,howard,0.69
michigan state,longwood,0.67
michigan state,montana state,0.69
michigan state,wagner,0.67
tcu,virginia,0.68
tcu,colorado,0.6
tcu,boise state,0.69
tcu,drake,0.38
tcu,nevada,0.69
tcu,colorado state,0.67
tcu,new mexico,0.45
tcu,oregon,0.69
tcu,north carolina state,0.64
tcu,duquesne,0.66
tcu,mcneese,0.45
tcu,james madison,0.38
tcu,uab,0.7
tcu,grand canyon,0.45
tcu,samford,0.38
tcu,vermont,0.67
tcu,yale,0.69
tcu,charleston,0.71
tcu,oakland,0.6
tcu,akron,0.69
tcu,morehead state,0.69
tcu,colgate,0.66
tcu,long beach state,0.67
tcu,south dakota state,0.67
tcu,saint peter's,0.67
tcu,western kentucky,0.67
tcu,grambling state,0.63
tcu,stetson,0.69
tcu,howard,0.66
tcu,longwood,0.67
tcu,montana state,0.59
tcu,wagner,0.63
virginia,colorado,0.48
virginia,boise state,0.48
virginia,drake,0.38
virginia,nevada,0.38
virginia,colorado state,0.48
virginia,new mexico,0.46
virginia,oregon,0.67
virginia,north carolina state,0.67
virginia,duquesne,0.67
virginia,mcneese,0.34
virginia,james madison,0.38
virginia,uab,0.67
virginia,grand canyon,0.38
virginia,samford,0.38
virginia,vermont,0.38
virginia,yale,0.71
virginia,charleston,0.38
virginia,oakland,0.6
virginia,akron,0.48
virginia,morehead state,0.45
virginia,colgate,0.45
virginia,long beach state,0.67
virginia,south dakota state,0.65
virginia,saint peter's,0.66
virginia,western kentucky,0.68
virginia,grambling state,0.6
virginia,stetson,0.67
virginia,howard,0.57
virginia,longwood,0.65
virginia,montana state,0.59
virginia,wagner,0.6
colorado,boise state,0.69
colorado,drake,0.38
colorado,nevada,0.46
colorado,colorado state,0.67
colorado,new mexico,0.45
colorado,oregon,0.66
colorado,north carolina state,0.62
colorado,duquesne,0.66
colorado,mcneese,0.45
colorado,james madison,0.33
colorado,uab,0.7
colorado,grand canyon,0.45
colorado,samford,0.38
colorado,vermont,0.67
colorado,yale,0.69
colorado,charleston,0.71
colorado,oakland,0.6
colorado,akron,0.69
colorado,morehead state,0.69
colorado,colgate,0.66
colorado,long beach state,0.67
colorado,south dakota state,0.67
colorado,saint peter's,0.67
colorado,western kentucky,0.67
colorado,grambling state,0.63
colorado,stetson,0.66
colorado,howard,0.61
colorado,longwood,0.67
colorado,montana state,0.59
colorado,wagner,0.63
boise state,drake,0.38
boise state,nevada,0.38
boise state,colorado state,0.6
boise state,new mexico,0.38
boise state,oregon,0.6
boise state,north carolina state,0.6
boise state,duquesne,0.63
boise state,mcneese,0.45
boise state,james madison,0.38
boise state,uab,0.61
boise state,grand canyon,0.38
boise state,samford,0.38
boise state,vermont,0.68
boise state,yale,0.67
boise state,charleston,0.61
boise state,oakland,0.6
boise state,akron,0.69
boise state,morehead state,0.67
boise state,colgate,0.6
boise state,long beach state,0.61
boise state,south dakota state,0.61
boise state,saint peter's,0.67
boise state,western kentucky,0.68
boise state,grambling state,0.63
boise state,stetson,0.6
boise state,howard,0.57
boise state,longwood,0.65
boise state,montana state,0.61
boise state,wagner,0.63
drake,nevada,0.63
drake,colorado state,0.67
drake,new mexico,0.45
drake,oregon,0.67
drake,north carolina state,0.67
drake,duquesne,0.68
drake,mcneese,0.48
drake,james madison,0.33
drake,uab,0.67
drake,grand canyon,0.45
drake,samford,0.38
drake,vermont,0.67
drake,yale,0.67
drake,charleston,0.7
drake,oakland,0.65
drake,akron,0.67
drake,morehead state,0.67
drake,colgate,0.62
drake,long beach state,0.67
drake,south dakota state,0.61
drake,saint peter's,0.63
drake,western kentucky,0.67
drake,grambling state,0.53
drake,stetson,0.68
drake,howard,0.56
drake,longwood,0.61
drake,montana state,0.56
drake,wagner,0.53
nevada,colorado state,0.67
nevada,new mexico,0.48
nevada,oregon,0.6
nevada,north carolina state,0.57
nevada,duquesne,0.67
nevada,mcneese,0.48
nevada,james madison,0.38
nevada,uab,0.7
nevada,grand canyon,0.45
nevada,samford,0.38
nevada,vermont,0.67
nevada,yale,0.67
nevada,charleston,0.61
nevada,oakland,0.61
nevada,akron,0.67
nevada,morehead state,0.67
nevada,colgate,0.62
nevada,long beach state,0.69
nevada,south dakota state,0.66
nevada,saint peter's,0.63
nevada,western kentucky,0.68
nevada,grambling state,0.53
nevada,stetson,0.68
nevada,howard,0.56
nevada,longwood,0.61
nevada,montana state,0.55
nevada,wagner,0.53
colorado state,new mexico,0.38
colorado state,oregon,0.6
colorado state,north carolina state,0.61
colorado state,duquesne,0.62
colorado state,mcneese,0.45
colorado state,james madison,0.38
colorado state,uab,0.61
colorado state,grand canyon,0.33
colorado state,samford,0.38
colorado state,vermont,0.46
colorado state,yale,0.69
colorado state,charleston,0.54
colorado state,oakland,0.6
colorado state,akron,0.47
colorado state,morehead state,0.69
colorado state,colgate,0.69
colorado state,long beach state,0.7
colorado state,south dakota state,0.69
colorado state,saint peter's,0.67
colorado state,western kentucky,0.7
colorado state,grambling state,0.69
colorado state,stetson,0.64
colorado state,howard,0.66
colorado state,longwood,0.67
colorado state,montana state,0.65
colorado state,wagner,0.69
new mexico,oregon,0.64
new mexico,north carolina state,0.64
new mexico,duquesne,0.63
new mexico,mcneese,0.45
new mexico,james madison,0.38
new mexico,uab,0.63
new mexico,grand canyon,0.66
new mexico,samford,0.61
new mexico,vermont,0.68
new mexico,yale,0.67
new mexico,charleston,0.6
new mexico,oakland,0.6
new mexico,akron,0.67
new mexico,morehead state,0.67
new mexico,colgate,0.66
