T1_Spelling,T1_ID,T1_Seed,T2_Spelling,T2_ID,T2_Seed,T1_Win
gonzaga,1211,5,long beach state,1253,15,1
gonzaga,1211,5,long beach state,1253,15,1
gonzaga,1211,5,south dakota state,1355,15,1
gonzaga,1211,5,south dakota state,1355,15,1
gonzaga,1211,5,saint peter's,1389,15,1
gonzaga,1211,5,saint peter's,1389,15,1
gonzaga,1211,5,western kentucky,1443,15,1
gonzaga,1211,5,western kentucky,1443,15,1
gonzaga,1211,5,grambling state,1212,16,1
gonzaga,1211,5,grambling state,1212,16,1
gonzaga,1211,5,stetson,1391,16,1
gonzaga,1211,5,stetson,1391,16,1
gonzaga,1211,5,howard,1224,16,1
gonzaga,1211,5,howard,1224,16,1
gonzaga,1211,5,longwood,1255,16,1
gonzaga,1211,5,longwood,1255,16,1
gonzaga,1211,5,montana state,1286,16,1
gonzaga,1211,5,montana state,1286,16,1
gonzaga,1211,5,wagner,1447,16,1
gonzaga,1211,5,wagner,1447,16,1
wisconsin,1458,5,san diego state,1361,5,0
wisconsin,1458,5,san diego state,1361,5,0
wisconsin,1458,5,texas tech,1403,6,0
wisconsin,1458,5,texas tech,1403,6,0
wisconsin,1458,5,clemson,1155,6,0
wisconsin,1458,5,clemson,1155,6,0
wisconsin,1458,5,byu,1140,6,0
wisconsin,1458,5,byu,1140,6,0
wisconsin,1458,5,south carolina,1376,6,0
wisconsin,1458,5,south carolina,1376,6,0
wisconsin,1458,5,texas,1400,7,0
wisconsin,1458,5,texas,1400,7,0
wisconsin,1458,5,florida,1196,7,0
wisconsin,1458,5,florida,1196,7,0
wisconsin,1458,5,washington state,1450,7,0
wisconsin,1458,5,washington state,1450,7,0
wisconsin,1458,5,dayton,1173,7,0
wisconsin,1458,5,dayton,1173,7,0
wisconsin,1458,5,florida atlantic,1194,8,0
wisconsin,1458,5,florida atlantic,1194,8,0
wisconsin,1458,5,utah state,1429,8,0
wisconsin,1458,5,utah state,1429,8,0
wisconsin,1458,5,mississippi state,1280,8,0
wisconsin,1458,5,mississippi state,1280,8,0
wisconsin,1458,5,nebraska,1304,8,0
wisconsin,1458,5,nebraska,1304,8,0
wisconsin,1458,5,texas a&m,1401,9,1
wisconsin,1458,5,texas a&m,1401,9,1
wisconsin,1458,5,northwestern,1321,9,0
wisconsin,1458,5,northwestern,1321,9,0
wisconsin,1458,5,michigan state,1277,9,0
wisconsin,1458,5,michigan state,1277,9,0
wisconsin,1458,5,tcu,1395,9,0
wisconsin,1458,5,tcu,1395,9,0
wisconsin,1458,5,virginia,1438,10,1
wisconsin,1458,5,virginia,1438,10,1
wisconsin,1458,5,colorado,1160,10,0
wisconsin,1458,5,colorado,1160,10,0
wisconsin,1458,5,boise state,1129,10,0
wisconsin,1458,5,boise state,1129,10,0
wisconsin,1458,5,drake,1179,10,0
wisconsin,1458,5,drake,1179,10,0
wisconsin,1458,5,nevada,1305,10,0
wisconsin,1458,5,nevada,1305,10,0
wisconsin,1458,5,colorado state,1161,10,0
wisconsin,1458,5,colorado state,1161,10,0
wisconsin,1458,5,new mexico,1307,11,0
wisconsin,1458,5,new mexico,1307,11,0
wisconsin,1458,5,oregon,1332,11,1
wisconsin,1458,5,oregon,1332,11,1
wisconsin,1458,5,north carolina state,1301,11,1
wisconsin,1458,5,north carolina state,1301,11,1
wisconsin,1458,5,duquesne,1182,11,1
wisconsin,1458,5,duquesne,1182,11,1
wisconsin,1458,5,mcneese,1270,12,0
wisconsin,1458,5,mcneese,1270,12,0
wisconsin,1458,5,james madison,1241,12,0
wisconsin,1458,5,james madison,1241,12,0
wisconsin,1458,5,uab,1412,12,1
wisconsin,1458,5,uab,1412,12,1
wisconsin,1458,5,grand canyon,1213,12,0
wisconsin,1458,5,grand canyon,1213,12,0
wisconsin,1458,5,samford,1359,13,0
wisconsin,1458,5,samford,1359,13,0
wisconsin,1458,5,vermont,1436,13,0
wisconsin,1458,5,vermont,1436,13,0
wisconsin,1458,5,yale,1463,13,1
wisconsin,1458,5,yale,1463,13,1
wisconsin,1458,5,charleston,1158,13,0
wisconsin,1458,5,charleston,1158,13,0
wisconsin,1458,5,oakland,1324,14,1
wisconsin,1458,5,oakland,1324,14,1
wisconsin,1458,5,akron,1103,14,0
wisconsin,1458,5,akron,1103,14,0
wisconsin,1458,5,morehead state,1287,14,0
wisconsin,1458,5,morehead state,1287,14,0
wisconsin,1458,5,colgate,1159,14,0
wisconsin,1458,5,colgate,1159,14,0
wisconsin,1458,5,long beach state,1253,15,1
wisconsin,1458,5,long beach state,1253,15,1
wisconsin,1458,5,south dakota state,1355,15,1
wisconsin,1458,5,south dakota state,1355,15,1
wisconsin,1458,5,saint peter's,1389,15,1
wisconsin,1458,5,saint peter's,1389,15,1
wisconsin,1458,5,western kentucky,1443,15,1
wisconsin,1458,5,western kentucky,1443,15,1
wisconsin,1458,5,grambling state,1212,16,1
wisconsin,1458,5,grambling state,1212,16,1
wisconsin,1458,5,stetson,1391,16,1
wisconsin,1458,5,stetson,1391,16,1
wisconsin,1458,5,howard,1224,16,1
wisconsin,1458,5,howard,1224,16,1
wisconsin,1458,5,longwood,1255,16,1
wisconsin,1458,5,longwood,1255,16,1
wisconsin,1458,5,montana state,1286,16,1
wisconsin,1458,5,montana state,1286,16,1
wisconsin,1458,5,wagner,1447,16,1
wisconsin,1458,5,wagner,1447,16,1
san diego state,1361,5,texas tech,1403,6,1
san diego state,1361,5,texas tech,1403,6,1
san diego state,1361,5,clemson,1155,6,0
san diego state,1361,5,clemson,1155,6,0
san diego state,1361,5,byu,1140,6,0
san diego state,1361,5,byu,1140,6,0
san diego state,1361,5,south carolina,1376,6,1
san diego state,1361,5,south carolina,1376,6,1
san diego state,1361,5,texas,1400,7,1
san diego state,1361,5,texas,1400,7,1
san diego state,1361,5,florida,1196,7,0
san diego state,1361,5,florida,1196,7,0
san diego state,1361,5,washington state,1450,7,0
san diego state,1361,5,washington state,1450,7,0
san diego state,1361,5,dayton,1173,7,0
san diego state,1361,5,dayton,1173,7,0
san diego state,1361,5,florida atlantic,1194,8,0
san diego state,1361,5,florida atlantic,1194,8,0
san diego state,1361,5,utah state,1429,8,0
san diego state,1361,5,utah state,1429,8,0
san diego state,1361,5,mississippi state,1280,8,1
san diego state,1361,5,mississippi state,1280,8,1
san diego state,1361,5,nebraska,1304,8,0
san diego state,1361,5,nebraska,1304,8,0
san diego state,1361,5,texas a&m,1401,9,1
san diego state,1361,5,texas a&m,1401,9,1
san diego state,1361,5,northwestern,1321,9,1
san diego state,1361,5,northwestern,1321,9,1
san diego state,1361,5,michigan state,1277,9,0
san diego state,1361,5,michigan state,1277,9,0
san diego state,1361,5,tcu,1395,9,0
san diego state,1361,5,tcu,1395,9,0
san diego state,1361,5,virginia,1438,10,1
san diego state,1361,5,virginia,1438,10,1
san diego state,1361,5,colorado,1160,10,0
san diego state,1361,5,colorado,1160,10,0
san diego state,1361,5,boise state,1129,10,0
san diego state,1361,5,boise state,1129,10,0
san diego state,1361,5,drake,1179,10,0
san diego state,1361,5,drake,1179,10,0
san diego state,1361,5,nevada,1305,10,0
san diego state,1361,5,nevada,1305,10,0
san diego state,1361,5,colorado state,1161,10,1
san diego state,1361,5,colorado state,1161,10,1
san diego state,1361,5,new mexico,1307,11,0
san diego state,1361,5,new mexico,1307,11,0
san diego state,1361,5,oregon,1332,11,1
san diego state,1361,5,oregon,1332,11,1
san diego state,1361,5,north carolina state,1301,11,1
san diego state,1361,5,north carolina state,1301,11,1
san diego state,1361,5,duquesne,1182,11,1
san diego state,1361,5,duquesne,1182,11,1
san diego state,1361,5,mcneese,1270,12,0
san diego state,1361,5,mcneese,1270,12,0
san diego state,1361,5,james madison,1241,12,0
san diego state,1361,5,james madison,1241,12,0
san diego state,1361,5,uab,1412,12,1
san diego state,1361,5,uab,1412,12,1
san diego state,1361,5,grand canyon,1213,12,0
san diego state,1361,5,grand canyon,1213,12,0
san diego state,1361,5,samford,1359,13,0
san diego state,1361,5,samford,1359,13,0
san diego state,1361,5,vermont,1436,13,1
san diego state,1361,5,vermont,1436,13,1
san diego state,1361,5,yale,1463,13,1
san diego state,1361,5,yale,1463,13,1
san diego state,1361,5,charleston,1158,13,1
san diego state,1361,5,charleston,1158,13,1
san diego state,1361,5,oakland,1324,14,1
san diego state,1361,5,oakland,1324,14,1
san diego state,1361,5,akron,1103,14,1
san diego state,1361,5,akron,1103,14,1
san diego state,1361,5,morehead state,1287,14,1
san diego state,1361,5,morehead state,1287,14,1
san diego state,1361,5,colgate,1159,14,1
san diego state,1361,5,colgate,1159,14,1
san diego state,1361,5,long beach state,1253,15,1
san diego state,1361,5,long beach state,1253,15,1
san diego state,1361,5,south dakota state,1355,15,1
san diego state,1361,5,south dakota state,1355,15,1
san diego state,1361,5,saint peter's,1389,15,1
san diego state,1361,5,saint peter's,1389,15,1
san diego state,1361,5,western kentucky,1443,15,1
san diego state,1361,5,western kentucky,1443,15,1
san diego state,1361,5,grambling state,1212,16,1
san diego state,1361,5,grambling state,1212,16,1
san diego state,1361,5,stetson,1391,16,1
san diego state,1361,5,stetson,1391,16,1
san diego state,1361,5,howard,1224,16,1
san diego state,1361,5,howard,1224,16,1
san diego state,1361,5,longwood,1255,16,1
san diego state,1361,5,longwood,1255,16,1
san diego state,1361,5,montana state,1286,16,1
san diego state,1361,5,montana state,1286,16,1
san diego state,1361,5,wagner,1447,16,1
san diego state,1361,5,wagner,1447,16,1
texas tech,1403,6,clemson,1155,6,0
texas tech,1403,6,clemson,1155,6,0
texas tech,1403,6,byu,1140,6,0
texas tech,1403,6,byu,1140,6,0
texas tech,1403,6,south carolina,1376,6,0
texas tech,1403,6,south carolina,1376,6,0
texas tech,1403,6,texas,1400,7,0
texas tech,1403,6,texas,1400,7,0
texas tech,1403,6,florida,1196,7,0
texas tech,1403,6,florida,1196,7,0
texas tech,1403,6,washington state,1450,7,0
texas tech,1403,6,washington state,1450,7,0
texas tech,1403,6,dayton,1173,7,0
texas tech,1403,6,dayton,1173,7,0
texas tech,1403,6,florida atlantic,1194,8,0
texas tech,1403,6,florida atlantic,1194,8,0
texas tech,1403,6,utah state,1429,8,0
texas tech,1403,6,utah state,1429,8,0
texas tech,1403,6,mississippi state,1280,8,0
texas tech,1403,6,mississippi state,1280,8,0
texas tech,1403,6,nebraska,1304,8,0
texas tech,1403,6,nebraska,1304,8,0
texas tech,1403,6,texas a&m,1401,9,1
texas tech,1403,6,texas a&m,1401,9,1
texas tech,1403,6,northwestern,1321,9,1
texas tech,1403,6,northwestern,1321,9,1
texas tech,1403,6,michigan state,1277,9,0
texas tech,1403,6,michigan state,1277,9,0
texas tech,1403,6,tcu,1395,9,0
texas tech,1403,6,tcu,1395,9,0
texas tech,1403,6,virginia,1438,10,1
texas tech,1403,6,virginia,1438,10,1
texas tech,1403,6,colorado,1160,10,0
texas tech,1403,6,colorado,1160,10,0
texas tech,1403,6,boise state,1129,10,0
texas tech,1403,6,boise state,1129,10,0
texas tech,1403,6,drake,1179,10,0
texas tech,1403,6,drake,1179,10,0
texas tech,1403,6,nevada,1305,10,0
texas tech,1403,6,nevada,1305,10,0
texas tech,1403,6,colorado state,1161,10,0
texas tech,1403,6,colorado state,1161,10,0
texas tech,1403,6,new mexico,1307,11,0
texas tech,1403,6,new mexico,1307,11,0
texas tech,1403,6,oregon,1332,11,1
texas tech,1403,6,oregon,1332,11,1
texas tech,1403,6,north carolina state,1301,11,1
texas tech,1403,6,north carolina state,1301,11,1
texas tech,1403,6,duquesne,1182,11,1
texas tech,1403,6,duquesne,1182,11,1
texas tech,1403,6,mcneese,1270,12,0
texas tech,1403,6,mcneese,1270,12,0
texas tech,1403,6,james madison,1241,12,0
texas tech,1403,6,james madison,1241,12,0
texas tech,1403,6,uab,1412,12,1
texas tech,1403,6,uab,1412,12,1
texas tech,1403,6,grand canyon,1213,12,0
texas tech,1403,6,grand canyon,1213,12,0
texas tech,1403,6,samford,1359,13,0
texas tech,1403,6,samford,1359,13,0
texas tech,1403,6,vermont,1436,13,0
texas tech,1403,6,vermont,1436,13,0
texas tech,1403,6,yale,1463,13,1
texas tech,1403,6,yale,1463,13,1
texas tech,1403,6,charleston,1158,13,1
texas tech,1403,6,charleston,1158,13,1
texas tech,1403,6,oakland,1324,14,1
texas tech,1403,6,oakland,1324,14,1
texas tech,1403,6,akron,1103,14,0
texas tech,1403,6,akron,1103,14,0
texas tech,1403,6,morehead state,1287,14,1
texas tech,1403,6,morehead state,1287,14,1
texas tech,1403,6,colgate,1159,14,1
texas tech,1403,6,colgate,1159,14,1
texas tech,1403,6,long beach state,1253,15,1
texas tech,1403,6,long beach state,1253,15,1
texas tech,1403,6,south dakota state,1355,15,1
texas tech,1403,6,south dakota state,1355,15,1
texas tech,1403,6,saint peter's,1389,15,1
texas tech,1403,6,saint peter's,1389,15,1
texas tech,1403,6,western kentucky,1443,15,1
texas tech,1403,6,western kentucky,1443,15,1
texas tech,1403,6,grambling state,1212,16,1
texas tech,1403,6,grambling state,1212,16,1
texas tech,1403,6,stetson,1391,16,1
texas tech,1403,6,stetson,1391,16,1
texas tech,1403,6,howard,1224,16,1
texas tech,1403,6,howard,1224,16,1
texas tech,1403,6,longwood,1255,16,1
texas tech,1403,6,longwood,1255,16,1
texas tech,1403,6,montana state,1286,16,1
texas tech,1403,6,montana state,1286,16,1
texas tech,1403,6,wagner,1447,16,1
texas tech,1403,6,wagner,1447,16,1
clemson,1155,6,byu,1140,6,0
clemson,1155,6,byu,1140,6,0
clemson,1155,6,south carolina,1376,6,1
clemson,1155,6,south carolina,1376,6,1
clemson,1155,6,texas,1400,7,1
clemson,1155,6,texas,1400,7,1
clemson,1155,6,florida,1196,7,0
clemson,1155,6,florida,1196,7,0
clemson,1155,6,washington state,1450,7,0
clemson,1155,6,washington state,1450,7,0
clemson,1155,6,dayton,1173,7,0
clemson,1155,6,dayton,1173,7,0
clemson,1155,6,florida atlantic,1194,8,0
clemson,1155,6,florida atlantic,1194,8,0
clemson,1155,6,utah state,1429,8,0
clemson,1155,6,utah state,1429,8,0
clemson,1155,6,mississippi state,1280,8,1
clemson,1155,6,mississippi state,1280,8,1
clemson,1155,6,nebraska,1304,8,0
clemson,1155,6,nebraska,1304,8,0
clemson,1155,6,texas a&m,1401,9,1
clemson,1155,6,texas a&m,1401,9,1
clemson,1155,6,northwestern,1321,9,1
clemson,1155,6,northwestern,1321,9,1
clemson,1155,6,michigan state,1277,9,0
clemson,1155,6,michigan state,1277,9,0
clemson,1155,6,tcu,1395,9,0
clemson,1155,6,tcu,1395,9,0
clemson,1155,6,virginia,1438,10,1
clemson,1155,6,virginia,1438,10,1
clemson,1155,6,colorado,1160,10,0
clemson,1155,6,colorado,1160,10,0
clemson,1155,6,boise state,1129,10,0
clemson,1155,6,boise state,1129,10,0
clemson,1155,6,drake,1179,10,0
clemson,1155,6,drake,1179,10,0
clemson,1155,6,nevada,1305,10,0
clemson,1155,6,nevada,1305,10,0
clemson,1155,6,colorado state,1161,10,1
clemson,1155,6,colorado state,1161,10,1
clemson,1155,6,new mexico,1307,11,0
clemson,1155,6,new mexico,1307,11,0
clemson,1155,6,oregon,1332,11,1
clemson,1155,6,oregon,1332,11,1
clemson,1155,6,north carolina state,1301,11,1
clemson,1155,6,north carolina state,1301,11,1
clemson,1155,6,duquesne,1182,11,1
clemson,1155,6,duquesne,1182,11,1
clemson,1155,6,mcneese,1270,12,0
clemson,1155,6,mcneese,1270,12,0
clemson,1155,6,james madison,1241,12,0
clemson,1155,6,james madison,1241,12,0
clemson,1155,6,uab,1412,12,1
clemson,1155,6,uab,1412,12,1
clemson,1155,6,grand canyon,1213,12,0
clemson,1155,6,grand canyon,1213,12,0
clemson,1155,6,samford,1359,13,0
clemson,1155,6,samford,1359,13,0
clemson,1155,6,vermont,1436,13,1
clemson,1155,6,vermont,1436,13,1
clemson,1155,6,yale,1463,13,1
clemson,1155,6,yale,1463,13,1
clemson,1155,6,charleston,1158,13,1
clemson,1155,6,charleston,1158,13,1
clemson,1155,6,oakland,1324,14,1
clemson,1155,6,oakland,1324,14,1
clemson,1155,6,akron,1103,14,1
clemson,1155,6,akron,1103,14,1
clemson,1155,6,morehead state,1287,14,1
clemson,1155,6,morehead state,1287,14,1
clemson,1155,6,colgate,1159,14,1
clemson,1155,6,colgate,1159,14,1
clemson,1155,6,long beach state,1253,15,1
clemson,1155,6,long beach state,1253,15,1
clemson,1155,6,south dakota state,1355,15,1
clemson,1155,6,south dakota state,1355,15,1
clemson,1155,6,saint peter's,1389,15,1
clemson,1155,6,saint peter's,1389,15,1
clemson,1155,6,western kentucky,1443,15,1
clemson,1155,6,western kentucky,1443,15,1
clemson,1155,6,grambling state,1212,16,1
clemson,1155,6,grambling state,1212,16,1
clemson,1155,6,stetson,1391,16,1
clemson,1155,6,stetson,1391,16,1
clemson,1155,6,howard,1224,16,1
clemson,1155,6,howard,1224,16,1
clemson,1155,6,longwood,1255,16,1
clemson,1155,6,longwood,1255,16,1
clemson,1155,6,montana state,1286,16,1
clemson,1155,6,montana state,1286,16,1
clemson,1155,6,wagner,1447,16,1
clemson,1155,6,wagner,1447,16,1
byu,1140,6,south carolina,1376,6,1
byu,1140,6,south carolina,1376,6,1
byu,1140,6,texas,1400,7,1
byu,1140,6,texas,1400,7,1
byu,1140,6,florida,1196,7,1
byu,1140,6,florida,1196,7,1
byu,1140,6,washington state,1450,7,1
byu,1140,6,washington state,1450,7,1
byu,1140,6,dayton,1173,7,1
byu,1140,6,dayton,1173,7,1
byu,1140,6,florida atlantic,1194,8,1
byu,1140,6,florida atlantic,1194,8,1
byu,1140,6,utah state,1429,8,1
byu,1140,6,utah state,1429,8,1
byu,1140,6,mississippi state,1280,8,1
byu,1140,6,mississippi state,1280,8,1
byu,1140,6,nebraska,1304,8,1
byu,1140,6,nebraska,1304,8,1
byu,1140,6,texas a&m,1401,9,1
byu,1140,6,texas a&m,1401,9,1
byu,1140,6,northwestern,1321,9,1
byu,1140,6,northwestern,1321,9,1
byu,1140,6,michigan state,1277,9,1
byu,1140,6,michigan state,1277,9,1
byu,1140,6,tcu,1395,9,1
byu,1140,6,tcu,1395,9,1
byu,1140,6,virginia,1438,10,1
byu,1140,6,virginia,1438,10,1
byu,1140,6,colorado,1160,10,1
byu,1140,6,colorado,1160,10,1
byu,1140,6,boise state,1129,10,1
byu,1140,6,boise state,1129,10,1
byu,1140,6,drake,1179,10,1
byu,1140,6,drake,1179,10,1
byu,1140,6,nevada,1305,10,1
byu,1140,6,nevada,1305,10,1
byu,1140,6,colorado state,1161,10,1
byu,1140,6,colorado state,1161,10,1
byu,1140,6,new mexico,1307,11,1
byu,1140,6,new mexico,1307,11,1
byu,1140,6,oregon,1332,11,1
byu,1140,6,oregon,1332,11,1
byu,1140,6,north carolina state,1301,11,1
byu,1140,6,north carolina state,1301,11,1
byu,1140,6,duquesne,1182,11,1
byu,1140,6,duquesne,1182,11,1
byu,1140,6,mcneese,1270,12,0
byu,1140,6,mcneese,1270,12,0
byu,1140,6,james madison,1241,12,0
byu,1140,6,james madison,1241,12,0
byu,1140,6,uab,1412,12,1
byu,1140,6,uab,1412,12,1
byu,1140,6,grand canyon,1213,12,1
byu,1140,6,grand canyon,1213,12,1
byu,1140,6,samford,1359,13,1
byu,1140,6,samford,1359,13,1
byu,1140,6,vermont,1436,13,1
byu,1140,6,vermont,1436,13,1
byu,1140,6,yale,1463,13,1
byu,1140,6,yale,1463,13,1
byu,1140,6,charleston,1158,13,1
byu,1140,6,charleston,1158,13,1
byu,1140,6,oakland,1324,14,1
byu,1140,6,oakland,1324,14,1
byu,1140,6,akron,1103,14,1
byu,1140,6,akron,1103,14,1
byu,1140,6,morehead state,1287,14,1
byu,1140,6,morehead state,1287,14,1
byu,1140,6,colgate,1159,14,1
byu,1140,6,colgate,1159,14,1
byu,1140,6,long beach state,1253,15,1
byu,1140,6,long beach state,1253,15,1
byu,1140,6,south dakota state,1355,15,1
byu,1140,6,south dakota state,1355,15,1
byu,1140,6,saint peter's,1389,15,1
byu,1140,6,saint peter's,1389,15,1
byu,1140,6,western kentucky,1443,15,1
byu,1140,6,western kentucky,1443,15,1
byu,1140,6,grambling state,1212,16,1
byu,1140,6,grambling state,1212,16,1
byu,1140,6,stetson,1391,16,1
byu,1140,6,stetson,1391,16,1
byu,1140,6,howard,1224,16,1
byu,1140,6,howard,1224,16,1
byu,1140,6,longwood,1255,16,1
byu,1140,6,longwood,1255,16,1
byu,1140,6,montana state,1286,16,1
byu,1140,6,montana state,1286,16,1
byu,1140,6,wagner,1447,16,1
byu,1140,6,wagner,1447,16,1
south carolina,1376,6,texas,1400,7,0
south carolina,1376,6,texas,1400,7,0
south carolina,1376,6,florida,1196,7,0
south carolina,1376,6,florida,1196,7,0
south carolina,1376,6,washington state,1450,7,0
south carolina,1376,6,washington state,1450,7,0
south carolina,1376,6,dayton,1173,7,0
south carolina,1376,6,dayton,1173,7,0
south carolina,1376,6,florida atlantic,1194,8,0
south carolina,1376,6,florida atlantic,1194,8,0
south carolina,1376,6,utah state,1429,8,0
south carolina,1376,6,utah state,1429,8,0
south carolina,1376,6,mississippi state,1280,8,0
south carolina,1376,6,mississippi state,1280,8,0
south carolina,1376,6,nebraska,1304,8,0
south carolina,1376,6,nebraska,1304,8,0
south carolina,1376,6,texas a&m,1401,9,1
south carolina,1376,6,texas a&m,1401,9,1
south carolina,1376,6,northwestern,1321,9,1
south carolina,1376,6,northwestern,1321,9,1
south carolina,1376,6,michigan state,1277,9,0
south carolina,1376,6,michigan state,1277,9,0
south carolina,1376,6,tcu,1395,9,0
south carolina,1376,6,tcu,1395,9,0
south carolina,1376,6,virginia,1438,10,1
south carolina,1376,6,virginia,1438,10,1
south carolina,1376,6,colorado,1160,10,0
south carolina,1376,6,colorado,1160,10,0
south carolina,1376,6,boise state,1129,10,0
south carolina,1376,6,boise state,1129,10,0
south carolina,1376,6,drake,1179,10,0
south carolina,1376,6,drake,1179,10,0
south carolina,1376,6,nevada,1305,10,0
south carolina,1376,6,nevada,1305,10,0
south carolina,1376,6,colorado state,1161,10,1
south carolina,1376,6,colorado state,1161,10,1
south carolina,1376,6,new mexico,1307,11,0
south carolina,1376,6,new mexico,1307,11,0
south carolina,1376,6,oregon,1332,11,1
south carolina,1376,6,oregon,1332,11,1
south carolina,1376,6,north carolina state,1301,11,1
south carolina,1376,6,north carolina state,1301,11,1
south carolina,1376,6,duquesne,1182,11,1
south carolina,1376,6,duquesne,1182,11,1
south carolina,1376,6,mcneese,1270,12,0
south carolina,1376,6,mcneese,1270,12,0
south carolina,1376,6,james madison,1241,12,0
south carolina,1376,6,james madison,1241,12,0
south carolina,1376,6,uab,1412,12,1
south carolina,1376,6,uab,1412,12,1
south carolina,1376,6,grand canyon,1213,12,0
south carolina,1376,6,grand canyon,1213,12,0
south carolina,1376,6,samford,1359,13,0
south carolina,1376,6,samford,1359,13,0
south carolina,1376,6,vermont,1436,13,0
south carolina,1376,6,vermont,1436,13,0
south carolina,1376,6,yale,1463,13,1
south carolina,1376,6,yale,1463,13,1
south carolina,1376,6,charleston,1158,13,1
south carolina,1376,6,charleston,1158,13,1
south carolina,1376,6,oakland,1324,14,1
south carolina,1376,6,oakland,1324,14,1
south carolina,1376,6,akron,1103,14,0
south carolina,1376,6,akron,1103,14,0
south carolina,1376,6,morehead state,1287,14,1
south carolina,1376,6,morehead state,1287,14,1
south carolina,1376,6,colgate,1159,14,1
south carolina,1376,6,colgate,1159,14,1
south carolina,1376,6,long beach state,1253,15,1
south carolina,1376,6,long beach state,1253,15,1
south carolina,1376,6,south dakota state,1355,15,1
south carolina,1376,6,south dakota state,1355,15,1
south carolina,1376,6,saint peter's,1389,15,1
south carolina,1376,6,saint peter's,1389,15,1
south carolina,1376,6,western kentucky,1443,15,1
south carolina,1376,6,western kentucky,1443,15,1
south carolina,1376,6,grambling state,1212,16,1
south carolina,1376,6,grambling state,1212,16,1
south carolina,1376,6,stetson,1391,16,1
south carolina,1376,6,stetson,1391,16,1
south carolina,1376,6,howard,1224,16,1
south carolina,1376,6,howard,1224,16,1
south carolina,1376,6,longwood,1255,16,1
south carolina,1376,6,longwood,1255,16,1
south carolina,1376,6,montana state,1286,16,1
south carolina,1376,6,montana state,1286,16,1
south carolina,1376,6,wagner,1447,16,1
south carolina,1376,6,wagner,1447,16,1
texas,1400,7,florida,1196,7,0
texas,1400,7,florida,1196,7,0
texas,1400,7,washington state,1450,7,0
texas,1400,7,washington state,1450,7,0
texas,1400,7,dayton,1173,7,0
texas,1400,7,dayton,1173,7,0
texas,1400,7,florida atlantic,1194,8,0
texas,1400,7,florida atlantic,1194,8,0
texas,1400,7,utah state,1429,8,0
texas,1400,7,utah state,1429,8,0
texas,1400,7,mississippi state,1280,8,0
texas,1400,7,mississippi state,1280,8,0
texas,1400,7,nebraska,1304,8,0
texas,1400,7,nebraska,1304,8,0
texas,1400,7,texas a&m,1401,9,1
texas,1400,7,texas a&m,1401,9,1
texas,1400,7,northwestern,1321,9,1
texas,1400,7,northwestern,1321,9,1
texas,1400,7,michigan state,1277,9,0
texas,1400,7,michigan state,1277,9,0
texas,1400,7,tcu,1395,9,0
texas,1400,7,tcu,1395,9,0
texas,1400,7,virginia,1438,10,1
texas,1400,7,virginia,1438,10,1
texas,1400,7,colorado,1160,10,0
texas,1400,7,colorado,1160,10,0
texas,1400,7,boise state,1129,10,0
texas,1400,7,boise state,1129,10,0
texas,1400,7,drake,1179,10,0
texas,1400,7,drake,1179,10,0
texas,1400,7,nevada,1305,10,0
texas,1400,7,nevada,1305,10,0
texas,1400,7,colorado state,1161,10,1
texas,1400,7,colorado state,1161,10,1
texas,1400,7,new mexico,1307,11,0
texas,1400,7,new mexico,1307,11,0
texas,1400,7,oregon,1332,11,1
texas,1400,7,oregon,1332,11,1
texas,1400,7,north carolina state,1301,11,1
texas,1400,7,north carolina state,1301,11,1
texas,1400,7,duquesne,1182,11,1
texas,1400,7,duquesne,1182,11,1
texas,1400,7,mcneese,1270,12,0
texas,1400,7,mcneese,1270,12,0
texas,1400,7,james madison,1241,12,0
texas,1400,7,james madison,1241,12,0
texas,1400,7,uab,1412,12,1
texas,1400,7,uab,1412,12,1
texas,1400,7,grand canyon,1213,12,0
texas,1400,7,grand canyon,1213,12,0
texas,1400,7,samford,1359,13,0
texas,1400,7,samford,1359,13,0
texas,1400,7,vermont,1436,13,0
texas,1400,7,vermont,1436,13,0
texas,1400,7,yale,1463,13,1
texas,1400,7,yale,1463,13,1
texas,1400,7,charleston,1158,13,1
texas,1400,7,charleston,1158,13,1
texas,1400,7,oakland,1324,14,1
texas,1400,7,oakland,1324,14,1
texas,1400,7,akron,1103,14,1
texas,1400,7,akron,1103,14,1
texas,1400,7,morehead state,1287,14,1
texas,1400,7,morehead state,1287,14,1
texas,1400,7,colgate,1159,14,1
texas,1400,7,colgate,1159,14,1
texas,1400,7,long beach state,1253,15,1
texas,1400,7,long beach state,1253,15,1
texas,1400,7,south dakota state,1355,15,1
texas,1400,7,south dakota state,1355,15,1
texas,1400,7,saint peter's,1389,15,1
texas,1400,7,saint peter's,1389,15,1
texas,1400,7,western kentucky,1443,15,1
texas,1400,7,western kentucky,1443,15,1
texas,1400,7,grambling state,1212,16,1
texas,1400,7,grambling state,1212,16,1
texas,1400,7,stetson,1391,16,1
texas,1400,7,stetson,1391,16,1
texas,1400,7,howard,1224,16,1
texas,1400,7,howard,1224,16,1
texas,1400,7,longwood,1255,16,1
texas,1400,7,longwood,1255,16,1
texas,1400,7,montana state,1286,16,1
texas,1400,7,montana state,1286,16,1
texas,1400,7,wagner,1447,16,1
texas,1400,7,wagner,1447,16,1
florida,1196,7,washington state,1450,7,0
florida,1196,7,washington state,1450,7,0
